,fname,width,slice
5630,file1001506.h5,368,23
5631,file1000476.h5,368,29
304,file1000073.h5,372,10
305,file1002515.h5,372,38
306,file1000480.h5,372,16
307,file1001798.h5,372,5
308,file1000871.h5,372,33
309,file1001997.h5,372,9
310,file1001843.h5,372,38
311,file1002257.h5,372,13
312,file1000308.h5,372,32
313,file1001096.h5,372,5
314,file1000314.h5,372,0
315,file1001480.h5,372,19
316,file1001219.h5,372,30
317,file1001148.h5,372,10
318,file1000344.h5,372,6
319,file1001997.h5,372,2
6272,file1001930.h5,368,21
6273,file1000477.h5,368,4
6274,file1000831.h5,368,31
6275,file1001126.h5,368,10
6276,file1001759.h5,368,3
6277,file1001381.h5,368,36
6278,file1002436.h5,368,7
6279,file1000291.h5,368,20
6280,file1000976.h5,368,14
6281,file1001163.h5,368,16
6282,file1002389.h5,368,33
6283,file1001930.h5,368,31
6284,file1001077.h5,368,29
6285,file1000108.h5,368,5
6286,file1002570.h5,368,8
6287,file1002252.h5,368,24
3712,file1001298.h5,368,16
3713,file1000660.h5,368,2
3714,file1001763.h5,368,7
3715,file1001930.h5,368,7
3716,file1001331.h5,368,11
3717,file1002252.h5,368,5
3718,file1001440.h5,368,16
3719,file1001184.h5,368,24
3720,file1001506.h5,368,6
3721,file1000190.h5,368,17
3722,file1000108.h5,368,12
3723,file1001184.h5,368,11
3724,file1001689.h5,368,32
3725,file1000033.h5,368,31
3726,file1000831.h5,368,26
3727,file1001191.h5,368,23
2704,file1001959.h5,372,30
2705,file1001598.h5,372,9
2706,file1000647.h5,372,16
2707,file1001977.h5,372,8
2708,file1001977.h5,372,28
2709,file1000052.h5,372,27
2710,file1000243.h5,372,17
2711,file1000885.h5,372,10
2712,file1002280.h5,372,6
2713,file1002404.h5,372,29
2714,file1000017.h5,372,9
2715,file1001798.h5,372,9
2716,file1000628.h5,372,32
2717,file1000201.h5,372,26
2718,file1001219.h5,372,22
2719,file1000052.h5,372,30
1952,file1001143.h5,372,9
1953,file1001997.h5,372,33
1954,file1000842.h5,372,19
1955,file1001818.h5,372,25
1956,file1002274.h5,372,40
1957,file1000126.h5,372,10
1958,file1001793.h5,372,1
1959,file1001031.h5,372,28
1960,file1000350.h5,372,2
1961,file1000480.h5,372,0
1962,file1000264.h5,372,23
1963,file1000308.h5,372,27
1964,file1000344.h5,372,29
1965,file1000925.h5,372,7
1966,file1000201.h5,372,34
1967,file1001995.h5,372,4
2048,file1000758.h5,372,11
2049,file1000314.h5,372,22
2050,file1000071.h5,372,33
2051,file1001798.h5,372,11
2052,file1001140.h5,372,24
2053,file1000932.h5,372,9
2054,file1001188.h5,372,18
2055,file1002035.h5,372,16
2056,file1002515.h5,372,41
2057,file1000356.h5,372,31
2058,file1000356.h5,372,11
2059,file1000201.h5,372,21
2060,file1000631.h5,372,23
2061,file1001843.h5,372,9
2062,file1001188.h5,372,3
2063,file1000017.h5,372,2
5104,file1000660.h5,368,25
5105,file1001497.h5,368,14
5106,file1001759.h5,368,25
5107,file1000591.h5,368,23
5108,file1001365.h5,368,27
5109,file1002252.h5,368,9
5110,file1002389.h5,368,30
5111,file1001077.h5,368,6
5112,file1001930.h5,368,10
5113,file1001077.h5,368,0
5114,file1000528.h5,368,26
5115,file1000528.h5,368,31
5116,file1001202.h5,368,21
5117,file1000903.h5,368,31
5118,file1002382.h5,368,31
5119,file1001144.h5,368,32
2368,file1000925.h5,372,23
2369,file1000817.h5,372,20
2370,file1000114.h5,372,24
2371,file1000356.h5,372,8
2372,file1000026.h5,372,1
2373,file1000537.h5,372,9
2374,file1000026.h5,372,7
2375,file1000480.h5,372,18
2376,file1001843.h5,372,28
2377,file1001916.h5,372,12
2378,file1000153.h5,372,13
2379,file1000153.h5,372,22
2380,file1000107.h5,372,28
2381,file1001450.h5,372,30
2382,file1001275.h5,372,5
2383,file1002155.h5,372,17
3904,file1000182.h5,368,30
3905,file1001090.h5,368,29
3906,file1001090.h5,368,13
3907,file1000858.h5,368,10
3908,file1000291.h5,368,28
3909,file1000591.h5,368,3
3910,file1001566.h5,368,0
3911,file1001689.h5,368,8
3912,file1001851.h5,368,34
3913,file1001126.h5,368,22
3914,file1000476.h5,368,8
3915,file1002389.h5,368,38
3916,file1000831.h5,368,27
3917,file1002340.h5,368,10
3918,file1001851.h5,368,8
3919,file1001834.h5,368,7
3824,file1000041.h5,368,29
3825,file1002436.h5,368,30
3826,file1001338.h5,368,14
3827,file1001851.h5,368,32
3828,file1001202.h5,368,1
3829,file1000033.h5,368,18
3830,file1000476.h5,368,14
3831,file1000660.h5,368,22
3832,file1001064.h5,368,3
3833,file1001170.h5,368,29
3834,file1000635.h5,368,37
3835,file1001262.h5,368,1
3836,file1002451.h5,368,0
3837,file1000858.h5,368,27
3838,file1000697.h5,368,24
3839,file1001064.h5,368,5
1072,file1001188.h5,372,21
1073,file1000325.h5,372,21
1074,file1002377.h5,372,27
1075,file1000817.h5,372,1
1076,file1001450.h5,372,27
1077,file1000555.h5,372,26
1078,file1000552.h5,372,27
1079,file1000810.h5,372,29
1080,file1000758.h5,372,19
1081,file1000748.h5,372,7
1082,file1000017.h5,372,5
1083,file1000243.h5,372,4
1084,file1000344.h5,372,18
1085,file1000026.h5,372,12
1086,file1001687.h5,372,38
1087,file1000631.h5,372,32
4768,file1002252.h5,368,27
4769,file1002351.h5,368,0
4770,file1000759.h5,368,26
4771,file1002187.h5,368,12
4772,file1000464.h5,368,26
4773,file1000697.h5,368,3
4774,file1000990.h5,368,24
4775,file1000000.h5,368,24
4776,file1001338.h5,368,35
4777,file1001655.h5,368,23
4778,file1000818.h5,368,12
4779,file1001057.h5,368,36
4780,file1002389.h5,368,15
4781,file1002451.h5,368,15
4782,file1000033.h5,368,16
4783,file1002145.h5,368,36
6128,file1000108.h5,368,2
6129,file1001191.h5,368,18
6130,file1000990.h5,368,12
6131,file1001365.h5,368,16
6132,file1001262.h5,368,21
6133,file1002145.h5,368,25
6134,file1001497.h5,368,13
6135,file1002382.h5,368,27
6136,file1001126.h5,368,19
6137,file1001668.h5,368,14
6138,file1000007.h5,368,17
6139,file1001365.h5,368,8
6140,file1001968.h5,368,13
6141,file1002389.h5,368,28
6142,file1000593.h5,368,24
6143,file1000464.h5,368,32
2352,file1001104.h5,372,9
2353,file1000314.h5,372,13
2354,file1002155.h5,372,29
2355,file1000254.h5,372,28
2356,file1000229.h5,372,26
2357,file1000647.h5,372,9
2358,file1002274.h5,372,37
2359,file1000031.h5,372,34
2360,file1001983.h5,372,6
2361,file1000885.h5,372,25
2362,file1000107.h5,372,1
2363,file1002274.h5,372,22
2364,file1001977.h5,372,25
2365,file1001995.h5,372,2
2366,file1000356.h5,372,34
2367,file1000153.h5,372,16
4928,file1001184.h5,368,3
4929,file1001221.h5,368,13
4930,file1000190.h5,368,23
4931,file1000182.h5,368,33
4932,file1001715.h5,368,19
4933,file1001862.h5,368,19
4934,file1000593.h5,368,6
4935,file1000818.h5,368,19
4936,file1001170.h5,368,34
4937,file1001077.h5,368,30
4938,file1001064.h5,368,28
4939,file1001955.h5,368,8
4940,file1001655.h5,368,5
4941,file1000291.h5,368,9
4942,file1002145.h5,368,11
4943,file1001339.h5,368,6
752,file1000243.h5,372,20
753,file1000017.h5,372,31
754,file1001793.h5,372,33
755,file1002380.h5,372,11
756,file1001793.h5,372,10
757,file1002404.h5,372,22
758,file1001499.h5,372,24
759,file1000628.h5,372,6
760,file1001959.h5,372,22
761,file1001168.h5,372,12
762,file1001997.h5,372,8
763,file1001059.h5,372,1
764,file1000243.h5,372,6
765,file1000229.h5,372,6
766,file1001059.h5,372,28
767,file1002515.h5,372,0
5696,file1000759.h5,368,4
5697,file1002451.h5,368,12
5698,file1000702.h5,368,17
5699,file1000831.h5,368,17
5700,file1001339.h5,368,28
5701,file1000000.h5,368,33
5702,file1001298.h5,368,35
5703,file1001262.h5,368,35
5704,file1000697.h5,368,33
5705,file1001221.h5,368,16
5706,file1000464.h5,368,21
5707,file1001344.h5,368,40
5708,file1000464.h5,368,19
5709,file1000108.h5,368,7
5710,file1000903.h5,368,2
5711,file1001202.h5,368,18
320,file1000017.h5,372,23
321,file1000254.h5,372,11
322,file1000323.h5,372,21
323,file1000891.h5,372,23
324,file1001275.h5,372,10
325,file1000126.h5,372,26
326,file1000206.h5,372,6
327,file1002404.h5,372,13
328,file1000308.h5,372,1
329,file1001843.h5,372,31
330,file1000842.h5,372,11
331,file1001843.h5,372,30
332,file1002538.h5,372,16
333,file1000206.h5,372,11
334,file1001480.h5,372,6
335,file1001983.h5,372,2
5552,file1002389.h5,368,34
5553,file1000769.h5,368,30
5554,file1001834.h5,368,38
5555,file1001262.h5,368,34
5556,file1001458.h5,368,17
5557,file1000477.h5,368,16
5558,file1000593.h5,368,18
5559,file1000389.h5,368,26
5560,file1001064.h5,368,33
5561,file1001458.h5,368,39
5562,file1000196.h5,368,17
5563,file1001119.h5,368,3
5564,file1001497.h5,368,4
5565,file1001585.h5,368,8
5566,file1001458.h5,368,19
5567,file1001144.h5,368,18
912,file1001557.h5,372,5
913,file1001480.h5,372,2
914,file1000552.h5,372,25
915,file1000810.h5,372,25
916,file1000647.h5,372,22
917,file1001557.h5,372,7
918,file1002280.h5,372,9
919,file1000308.h5,372,29
920,file1001148.h5,372,18
921,file1001995.h5,372,17
922,file1000758.h5,372,28
923,file1000178.h5,372,0
924,file1000328.h5,372,32
925,file1000758.h5,372,16
926,file1002280.h5,372,4
927,file1001533.h5,372,11
1136,file1001096.h5,372,0
1137,file1000480.h5,372,5
1138,file1002377.h5,372,16
1139,file1000758.h5,372,22
1140,file1001798.h5,372,6
1141,file1000842.h5,372,31
1142,file1002257.h5,372,22
1143,file1000073.h5,372,9
1144,file1000842.h5,372,8
1145,file1000810.h5,372,6
1146,file1000328.h5,372,31
1147,file1000758.h5,372,3
1148,file1001959.h5,372,23
1149,file1000356.h5,372,6
1150,file1000206.h5,372,18
1151,file1000178.h5,372,18
5920,file1001191.h5,368,13
5921,file1000697.h5,368,12
5922,file1001506.h5,368,28
5923,file1002067.h5,368,29
5924,file1000538.h5,368,28
5925,file1000182.h5,368,34
5926,file1001331.h5,368,25
5927,file1001938.h5,368,27
5928,file1001938.h5,368,7
5929,file1002570.h5,368,17
5930,file1002067.h5,368,14
5931,file1001893.h5,368,6
5932,file1000000.h5,368,23
5933,file1001170.h5,368,9
5934,file1001365.h5,368,18
5935,file1001090.h5,368,35
496,file1000356.h5,372,18
497,file1001598.h5,372,28
498,file1001818.h5,372,0
499,file1000628.h5,372,1
500,file1000496.h5,372,18
501,file1000555.h5,372,11
502,file1002515.h5,372,14
503,file1000114.h5,372,26
504,file1001480.h5,372,17
505,file1000328.h5,372,21
506,file1001984.h5,372,8
507,file1001959.h5,372,17
508,file1002280.h5,372,22
509,file1000817.h5,372,13
510,file1000264.h5,372,28
511,file1000031.h5,372,4
4336,file1002252.h5,368,31
4337,file1002546.h5,368,29
4338,file1000280.h5,368,1
4339,file1001057.h5,368,9
4340,file1001834.h5,368,1
4341,file1001381.h5,368,12
4342,file1000660.h5,368,33
4343,file1002340.h5,368,30
4344,file1001339.h5,368,9
4345,file1000528.h5,368,13
4346,file1001339.h5,368,16
4347,file1001331.h5,368,7
4348,file1001298.h5,368,3
4349,file1001585.h5,368,12
4350,file1002021.h5,368,9
4351,file1001851.h5,368,9
6992,file1000277.h5,356,19
6993,file1000277.h5,356,28
6994,file1000277.h5,356,22
6995,file1001429.h5,356,28
6996,file1000277.h5,356,31
6997,file1001429.h5,356,25
6998,file1001429.h5,356,22
6999,file1000277.h5,356,11
7000,file1001429.h5,356,39
7001,file1001429.h5,356,34
7002,file1000277.h5,356,8
7003,file1000277.h5,356,34
7004,file1001429.h5,356,12
7005,file1001429.h5,356,33
7006,file1001429.h5,356,9
7007,file1000277.h5,356,29
5744,file1001119.h5,368,19
5745,file1001668.h5,368,24
5746,file1001221.h5,368,33
5747,file1001651.h5,368,0
5748,file1001834.h5,368,39
5749,file1001440.h5,368,30
5750,file1001444.h5,368,17
5751,file1001643.h5,368,32
5752,file1001651.h5,368,10
5753,file1001655.h5,368,28
5754,file1001440.h5,368,18
5755,file1000528.h5,368,4
5756,file1002340.h5,368,18
5757,file1001163.h5,368,12
5758,file1001298.h5,368,11
5759,file1001202.h5,368,32
448,file1000432.h5,372,4
449,file1001096.h5,372,24
450,file1000114.h5,372,8
451,file1002380.h5,372,8
452,file1000206.h5,372,28
453,file1000247.h5,372,28
454,file1001031.h5,372,36
455,file1001499.h5,372,7
456,file1000748.h5,372,22
457,file1000071.h5,372,24
458,file1001059.h5,372,14
459,file1001031.h5,372,14
460,file1002538.h5,372,23
461,file1001959.h5,372,34
462,file1002412.h5,372,7
463,file1000344.h5,372,9
6560,file1000660.h5,368,36
6561,file1000942.h5,368,21
6562,file1000976.h5,368,37
6563,file1001506.h5,368,2
6564,file1001643.h5,368,0
6565,file1000926.h5,368,1
6566,file1001381.h5,368,21
6567,file1001064.h5,368,17
6568,file1000990.h5,368,35
6569,file1000972.h5,368,4
6570,file1002382.h5,368,6
6571,file1001365.h5,368,9
6572,file1001170.h5,368,33
6573,file1001506.h5,368,20
6574,file1000291.h5,368,18
6575,file1000182.h5,368,36
672,file1001168.h5,372,23
673,file1000758.h5,372,27
674,file1001818.h5,372,7
675,file1000647.h5,372,13
676,file1000107.h5,372,15
677,file1001983.h5,372,20
678,file1000891.h5,372,32
679,file1000314.h5,372,29
680,file1001977.h5,372,26
681,file1000748.h5,372,19
682,file1002377.h5,372,5
683,file1000810.h5,372,13
684,file1000871.h5,372,6
685,file1000748.h5,372,3
686,file1001096.h5,372,11
687,file1000328.h5,372,11
224,file1001843.h5,372,35
225,file1002515.h5,372,2
226,file1001143.h5,372,16
227,file1000810.h5,372,32
228,file1000052.h5,372,33
229,file1000017.h5,372,22
230,file1001984.h5,372,4
231,file1001983.h5,372,34
232,file1000328.h5,372,33
233,file1000243.h5,372,32
234,file1000206.h5,372,2
235,file1000328.h5,372,29
236,file1001916.h5,372,1
237,file1000153.h5,372,6
238,file1000932.h5,372,15
239,file1002377.h5,372,21
2144,file1000631.h5,372,3
2145,file1001450.h5,372,21
2146,file1000891.h5,372,1
2147,file1001533.h5,372,31
2148,file1000810.h5,372,28
2149,file1001916.h5,372,20
2150,file1000071.h5,372,34
2151,file1001168.h5,372,1
2152,file1000073.h5,372,19
2153,file1002515.h5,372,32
2154,file1000871.h5,372,20
2155,file1000114.h5,372,6
2156,file1001798.h5,372,20
2157,file1002274.h5,372,4
2158,file1000247.h5,372,23
2159,file1001916.h5,372,11
2240,file1000031.h5,372,7
2241,file1002404.h5,372,10
2242,file1000026.h5,372,16
2243,file1000243.h5,372,28
2244,file1000647.h5,372,8
2245,file1000052.h5,372,36
2246,file1000758.h5,372,15
2247,file1000031.h5,372,38
2248,file1000325.h5,372,15
2249,file1000871.h5,372,5
2250,file1000552.h5,372,15
2251,file1001798.h5,372,8
2252,file1001798.h5,372,17
2253,file1000325.h5,372,25
2254,file1001995.h5,372,20
2255,file1002035.h5,372,12
4960,file1000593.h5,368,7
4961,file1000196.h5,368,25
4962,file1001930.h5,368,29
4963,file1001850.h5,368,13
4964,file1000942.h5,368,16
4965,file1002159.h5,368,2
4966,file1001202.h5,368,2
4967,file1000000.h5,368,7
4968,file1000926.h5,368,3
4969,file1001643.h5,368,25
4970,file1001566.h5,368,22
4971,file1001668.h5,368,15
4972,file1001170.h5,368,7
4973,file1001090.h5,368,3
4974,file1001726.h5,368,19
4975,file1000190.h5,368,35
2528,file1001557.h5,372,18
2529,file1002526.h5,372,10
2530,file1001031.h5,372,19
2531,file1001687.h5,372,24
2532,file1000748.h5,372,31
2533,file1002280.h5,372,29
2534,file1000328.h5,372,26
2535,file1001687.h5,372,22
2536,file1001096.h5,372,9
2537,file1001219.h5,372,18
2538,file1000344.h5,372,26
2539,file1000031.h5,372,33
2540,file1001598.h5,372,15
2541,file1000052.h5,372,5
2542,file1001995.h5,372,3
2543,file1001031.h5,372,30
2672,file1001219.h5,372,8
2673,file1000026.h5,372,27
2674,file1000748.h5,372,8
2675,file1001818.h5,372,5
2676,file1002155.h5,372,3
2677,file1000323.h5,372,7
2678,file1000264.h5,372,25
2679,file1000017.h5,372,19
2680,file1001140.h5,372,22
2681,file1001557.h5,372,10
2682,file1000073.h5,372,22
2683,file1001143.h5,372,11
2684,file1000264.h5,372,18
2685,file1002257.h5,372,10
2686,file1001450.h5,372,33
2687,file1001983.h5,372,15
5328,file1000591.h5,368,4
5329,file1002340.h5,368,16
5330,file1001444.h5,368,14
5331,file1001365.h5,368,15
5332,file1000976.h5,368,1
5333,file1000635.h5,368,32
5334,file1000660.h5,368,12
5335,file1001057.h5,368,34
5336,file1000858.h5,368,0
5337,file1002546.h5,368,16
5338,file1001365.h5,368,7
5339,file1001651.h5,368,15
5340,file1001126.h5,368,36
5341,file1001759.h5,368,22
5342,file1001262.h5,368,12
5343,file1001585.h5,368,2
1440,file1002377.h5,372,2
1441,file1000031.h5,372,32
1442,file1002412.h5,372,20
1443,file1001499.h5,372,25
1444,file1001995.h5,372,6
1445,file1000264.h5,372,2
1446,file1001059.h5,372,26
1447,file1001533.h5,372,12
1448,file1000031.h5,372,16
1449,file1001499.h5,372,3
1450,file1001843.h5,372,39
1451,file1001533.h5,372,0
1452,file1001159.h5,372,19
1453,file1001959.h5,372,10
1454,file1000178.h5,372,31
1455,file1000073.h5,372,5
208,file1001997.h5,372,3
209,file1000323.h5,372,16
210,file1000537.h5,372,1
211,file1000537.h5,372,19
212,file1001977.h5,372,12
213,file1001499.h5,372,27
214,file1000891.h5,372,26
215,file1001533.h5,372,3
216,file1001499.h5,372,6
217,file1000153.h5,372,32
218,file1001598.h5,372,3
219,file1002538.h5,372,8
220,file1002035.h5,372,18
221,file1000344.h5,372,4
222,file1000073.h5,372,2
223,file1000206.h5,372,14
4192,file1000389.h5,368,38
4193,file1002252.h5,368,6
4194,file1001763.h5,368,23
4195,file1001381.h5,368,29
4196,file1001715.h5,368,27
4197,file1001955.h5,368,7
4198,file1001955.h5,368,19
4199,file1001643.h5,368,40
4200,file1000591.h5,368,11
4201,file1000389.h5,368,28
4202,file1000041.h5,368,22
4203,file1001338.h5,368,24
4204,file1002340.h5,368,27
4205,file1002021.h5,368,3
4206,file1001955.h5,368,23
4207,file1000108.h5,368,33
6336,file1000759.h5,368,35
6337,file1001119.h5,368,21
6338,file1000464.h5,368,14
6339,file1000903.h5,368,5
6340,file1000538.h5,368,33
6341,file1000759.h5,368,6
6342,file1000972.h5,368,26
6343,file1001715.h5,368,6
6344,file1002145.h5,368,26
6345,file1001763.h5,368,27
6346,file1001506.h5,368,31
6347,file1000593.h5,368,30
6348,file1001170.h5,368,22
6349,file1000182.h5,368,29
6350,file1000976.h5,368,27
6351,file1002570.h5,368,26
4752,file1000635.h5,368,24
4753,file1000108.h5,368,9
4754,file1001851.h5,368,17
4755,file1001930.h5,368,37
4756,file1001090.h5,368,34
4757,file1002214.h5,368,19
4758,file1000000.h5,368,27
4759,file1001968.h5,368,31
4760,file1001221.h5,368,21
4761,file1001715.h5,368,29
4762,file1001643.h5,368,38
4763,file1001298.h5,368,34
4764,file1000041.h5,368,33
4765,file1002021.h5,368,0
4766,file1000041.h5,368,27
4767,file1000625.h5,368,29
5568,file1002382.h5,368,35
5569,file1001506.h5,368,29
5570,file1001497.h5,368,34
5571,file1001851.h5,368,15
5572,file1001338.h5,368,13
5573,file1000990.h5,368,6
5574,file1000280.h5,368,11
5575,file1001726.h5,368,12
5576,file1001759.h5,368,4
5577,file1001938.h5,368,17
5578,file1001497.h5,368,12
5579,file1001726.h5,368,21
5580,file1001064.h5,368,9
5581,file1000190.h5,368,32
5582,file1000990.h5,368,5
5583,file1000990.h5,368,4
5408,file1001365.h5,368,22
5409,file1001077.h5,368,23
5410,file1001763.h5,368,44
5411,file1001968.h5,368,24
5412,file1000697.h5,368,1
5413,file1000041.h5,368,15
5414,file1001834.h5,368,15
5415,file1001566.h5,368,8
5416,file1000476.h5,368,10
5417,file1001763.h5,368,31
5418,file1001289.h5,368,11
5419,file1001938.h5,368,12
5420,file1000273.h5,368,25
5421,file1001338.h5,368,17
5422,file1002351.h5,368,18
5423,file1000528.h5,368,20
3264,file1001064.h5,368,36
3265,file1002159.h5,368,14
3266,file1001163.h5,368,5
3267,file1000591.h5,368,2
3268,file1001077.h5,368,16
3269,file1002252.h5,368,22
3270,file1001759.h5,368,7
3271,file1001090.h5,368,14
3272,file1001191.h5,368,16
3273,file1001331.h5,368,21
3274,file1001689.h5,368,12
3275,file1000007.h5,368,37
3276,file1000041.h5,368,14
3277,file1000273.h5,368,31
3278,file1001834.h5,368,18
3279,file1000660.h5,368,30
5440,file1002021.h5,368,19
5441,file1000976.h5,368,20
5442,file1002451.h5,368,42
5443,file1001440.h5,368,14
5444,file1000702.h5,368,2
5445,file1001930.h5,368,11
5446,file1002351.h5,368,17
5447,file1001170.h5,368,13
5448,file1000389.h5,368,2
5449,file1000942.h5,368,0
5450,file1002340.h5,368,9
5451,file1001440.h5,368,8
5452,file1001893.h5,368,7
5453,file1001689.h5,368,17
5454,file1001202.h5,368,9
5455,file1001365.h5,368,19
5760,file1000926.h5,368,7
5761,file1001968.h5,368,28
5762,file1001440.h5,368,17
5763,file1002159.h5,368,31
5764,file1001643.h5,368,10
5765,file1001458.h5,368,20
5766,file1001834.h5,368,16
5767,file1002570.h5,368,16
5768,file1001497.h5,368,15
5769,file1000697.h5,368,26
5770,file1002021.h5,368,12
5771,file1002389.h5,368,20
5772,file1001506.h5,368,34
5773,file1000190.h5,368,34
5774,file1001289.h5,368,12
5775,file1000000.h5,368,9
6496,file1002382.h5,368,10
6497,file1001497.h5,368,30
6498,file1002389.h5,368,27
6499,file1000903.h5,368,30
6500,file1000196.h5,368,1
6501,file1001643.h5,368,41
6502,file1001715.h5,368,14
6503,file1002351.h5,368,43
6504,file1000625.h5,368,21
6505,file1001298.h5,368,1
6506,file1002187.h5,368,19
6507,file1000528.h5,368,6
6508,file1001955.h5,368,14
6509,file1000000.h5,368,3
6510,file1000942.h5,368,18
